id,africa,australia,canada,england,hongkong,us
2938,0.08554024994373322,0.0979471355676651,0.02300519496202469,0.7668294310569763,0.008067264221608639,0.018610702827572823
2939,0.9999983310699463,1.670159122113546e-07,6.171906647978176e-07,9.68311155702395e-07,3.1919805687508074e-10,2.3834690665580638e-08
2940,0.9583077430725098,0.012672452256083488,0.003126933239400387,0.024535922333598137,0.00013010243128519505,0.0012268467107787728
2941,0.001305919955484569,0.005099739879369736,0.003883060999214649,0.011672263965010643,0.8991259932518005,0.07891304790973663
2942,0.24602290987968445,0.2600562870502472,0.04838252440094948,0.2570195198059082,0.05672827363014221,0.13179047405719757
2943,0.20733840763568878,0.0013607727596536279,0.3200910687446594,0.13378387689590454,0.3207617700099945,0.01666407100856304
2944,0.00010527085396461189,0.0038353719282895327,0.0004008875694125891,0.07007630914449692,0.9168360829353333,0.008746128529310226
2945,1.6329427410255448e-07,1.240636947841267e-06,9.261283594241831e-06,0.0003489160444587469,0.9993882179260254,0.0002522429858800024
2946,0.5819990038871765,0.0010982985841110349,0.39005619287490845,0.026378190144896507,0.00029090375755913556,0.00017739666509442031
2947,0.00016156719357240945,2.0970124751329422e-05,5.6560991652077064e-05,0.0036695594899356365,0.9956459403038025,0.0004452719003893435
2948,0.002038472332060337,0.04583650827407837,0.7227749824523926,0.22923633456230164,0.00011162637383677065,2.074772737614694e-06
2949,0.0016915842425078154,0.024043405428528786,0.11493564397096634,0.057977139949798584,0.8008134961128235,0.0005386949051171541
2950,0.028475740924477577,0.03830306604504585,0.00817817635834217,0.03915133327245712,0.8350575566291809,0.050834156572818756
2951,0.07129424810409546,4.090738912054803e-06,0.11509891599416733,0.8136016130447388,1.2902579271667491e-07,9.760583452589344e-07
2952,0.00010810858657350764,2.75432103080675e-05,0.935657262802124,0.01454991102218628,0.04949617013335228,0.0001610247854841873
2953,0.9999969005584717,1.965479867749309e-07,7.659535982904031e-13,2.920358383562416e-06,2.969986859528359e-14,1.6036222913809461e-13
2954,8.176147821359336e-05,1.0903390830208082e-05,0.9998146891593933,5.376954868552275e-05,3.741788896149956e-05,1.5119254612727673e-06
2955,0.9846941232681274,1.987866511399261e-07,0.015300801023840904,2.4548082819819683e-06,3.032959625670628e-07,2.163750878025894e-06
2956,0.984159529209137,0.006466899998486042,0.0013920243363827467,0.0006042158929631114,6.480061642832879e-07,0.007376763038337231
2957,0.8447888493537903,0.022870471701025963,0.04265996813774109,0.0618429072201252,5.545810563489795e-05,0.027782326564192772
2958,0.9997808337211609,4.756620546686463e-05,6.204243163665524e-06,0.00010634888894855976,1.0013707907319258e-07,5.8978570450562984e-05
2959,0.06617856025695801,0.15798740088939667,0.09938199818134308,0.23540523648262024,0.051037486642599106,0.3900092840194702
2960,0.23603002727031708,0.17921076714992523,0.00033949772478081286,0.012436109595000744,0.16016167402267456,0.41182199120521545
2961,0.999384880065918,0.0001807792577892542,3.386300886631943e-05,0.00038256242987699807,2.080958893202478e-06,1.5913679817458615e-05
2962,0.6669131517410278,0.3078440725803375,0.011666631326079369,0.006037807557731867,0.0020594291854649782,0.0054788850247859955
2963,0.7975943088531494,0.054665643721818924,0.0013511115685105324,0.03972332924604416,0.001550540910102427,0.10511505603790283
2964,0.0036552611272782087,0.010641617700457573,0.02158568799495697,0.39619022607803345,0.5043118596076965,0.0636153593659401
2965,0.4075058698654175,0.3088012635707855,0.0017931668553501368,0.2083379030227661,0.06142126023769379,0.012140469625592232
2966,0.6169378757476807,0.01573851704597473,0.315400630235672,0.04380382224917412,0.007602297235280275,0.0005168900825083256
2967,0.8565821051597595,0.13251273334026337,0.005959010683000088,0.0024138563312590122,0.0010397388832643628,0.0014926951844245195
2968,0.37628987431526184,0.4970097541809082,0.038580093532800674,0.04578326642513275,0.009389451704919338,0.032947614789009094
2969,0.03199125453829765,0.009024013765156269,0.010355895385146141,0.0085946936160326,0.8559456467628479,0.0840885192155838
2970,0.16893906891345978,0.0007219198741950095,0.0005290997796691954,0.0012999392347410321,0.8219862580299377,0.006523797754198313
2971,0.3395802676677704,0.34342247247695923,0.01563132554292679,0.2636107802391052,0.018697727471590042,0.01905742473900318
2972,8.898487430997193e-05,4.014729256596183e-06,4.089684443897568e-05,0.0005832895985804498,0.9992814660072327,1.295648416999029e-06
2973,0.26422491669654846,0.0022813593968749046,0.678382396697998,0.04532397910952568,0.008672365918755531,0.0011150430655106902
2974,2.820212102960795e-05,0.00018348346929997206,0.0023390662390738726,0.8883985280990601,0.10904959589242935,1.1996997955066036e-06
2975,0.04981016740202904,0.01971554197371006,0.0029461835511028767,0.014460373669862747,0.9129250645637512,0.00014272400585468858
2976,0.0011145435273647308,1.6948877600952983e-05,0.017937809228897095,0.8498542308807373,0.13094119727611542,0.00013515472528524697
2977,0.4257843494415283,0.011939680203795433,0.09409244358539581,0.06994494795799255,0.3632673919200897,0.03497116267681122
2978,5.6205535656772554e-05,0.0003455661062616855,0.00035953105543740094,0.0003194111632183194,0.975941002368927,0.022978302091360092
2979,0.03840238228440285,0.08145470172166824,0.06137502193450928,0.10995734483003616,0.6508649587631226,0.05794559046626091
2980,0.029518011957406998,0.09744562953710556,0.8036919832229614,0.04278024658560753,0.011721617542207241,0.014842475764453411
2981,0.7298423051834106,0.09969031065702438,0.013089039362967014,0.06611809134483337,0.002652944065630436,0.08860738575458527
2982,0.20733506977558136,0.12777286767959595,5.057513772044331e-05,0.03941376507282257,0.3299802839756012,0.2954474687576294
2983,0.9615319967269897,0.006717601791024208,1.804423845896963e-06,0.00021768745500594378,7.836706572561525e-06,0.031523045152425766
2984,0.09124201536178589,0.16257543861865997,0.7150869965553284,0.005448921117931604,0.008425281383097172,0.01722136326134205
2985,0.9978952407836914,1.8053931853501126e-05,2.39637354404465e-09,0.0020572456996887922,2.1429964469632523e-09,2.9330341931199655e-05
2986,0.01282309927046299,0.0026004824321717024,0.2956736385822296,0.6881357431411743,0.0007252374780364335,4.1771465475903824e-05
2987,0.9951226115226746,2.3677743229200132e-05,1.8806529624271207e-05,9.7916585218627e-05,0.002268861746415496,0.0024680295027792454
2988,0.2423941195011139,0.18958614766597748,0.009830950759351254,0.24451351165771484,0.02060423418879509,0.29307109117507935
2989,0.9993946552276611,7.016077870503068e-05,0.0003646663681138307,0.0001597708760527894,4.627040198101895e-06,6.130720976216253e-06
2990,0.9974071383476257,0.0010987974237650633,0.00016358013090211898,0.0010838507441803813,0.00011434761108830571,0.00013242739078123122
2991,0.03374480456113815,0.0011072105262428522,0.02668389491736889,0.029267961159348488,0.9023281931877136,0.006867896765470505
2992,0.09472230821847916,0.004759942181408405,0.06827672570943832,0.2917117178440094,0.31077805161476135,0.22975125908851624
2993,0.03474081680178642,0.12223998457193375,0.03543749079108238,0.7963526248931885,0.004447680898010731,0.006781453732401133
2994,0.00010854603169718757,1.3830210264131892e-05,2.559725317041739e-06,0.0001592293119756505,0.9974575638771057,0.0022583003155887127
2995,0.5932285189628601,0.23500756919384003,0.0015612236456945539,0.12878838181495667,0.00916143786162138,0.0322529561817646
2996,0.3429516553878784,0.351542204618454,0.00021488101629074663,0.0003509086382109672,0.0005639176815748215,0.30437642335891724
2997,0.9806586503982544,0.004573868587613106,0.004307624418288469,0.010321434587240219,8.960508421296254e-05,4.881631684838794e-05
2998,0.04319628328084946,0.01042591966688633,0.5425601601600647,0.3477347195148468,0.03874453902244568,0.017338374629616737
2999,0.03591303527355194,0.0030339756049215794,0.15695194900035858,0.7920182943344116,0.011334280483424664,0.0007484171655960381
3000,0.05397098883986473,0.00541588244959712,0.8980919122695923,0.017807012423872948,0.0041559296660125256,0.0205581896007061
3001,0.8417530059814453,0.004080506041646004,0.00441287225112319,0.14519374072551727,0.00042066414607688785,0.004139179363846779
3002,0.0016210679896175861,0.0022584078833460808,0.019269416108727455,0.3236887753009796,0.647607147693634,0.005555126816034317
3003,0.0003419751301407814,0.03449235484004021,0.025184592232108116,0.84737229347229,0.0611337274312973,0.031475141644477844
3004,0.08637013286352158,0.0017428755527362227,0.6499906182289124,0.006061283405870199,0.2435331642627716,0.012301995418965816
3005,0.0025956856552511454,0.0003171917924191803,0.02713254652917385,0.00018097690190188587,0.9676239490509033,0.002149603795260191
3006,0.4528704881668091,0.5278985500335693,0.0030420455150306225,0.009310523048043251,0.0032324506901204586,0.0036458794493228197
3007,0.941444993019104,0.01963917352259159,0.0004899103078059852,0.0035934585612267256,0.00013293809024617076,0.03469952195882797
3008,0.07603692263364792,0.8246118426322937,0.0013359342701733112,0.0011782109504565597,0.0010248703183606267,0.09581226855516434
3009,0.9161372780799866,0.002835487714037299,0.08066695183515549,0.00021710259898100048,8.693008567206562e-05,5.6199442042270675e-05
3010,0.9999357461929321,1.1181618901900947e-06,2.2799726139055565e-05,7.565237865492236e-06,1.4138759496518105e-08,3.279539669165388e-05
3011,0.8649203181266785,0.020748110488057137,3.7021382013335824e-05,0.0038346650544553995,0.0002622500469442457,0.11019767820835114
3012,0.3547309637069702,0.008394354954361916,0.0013406926300376654,0.6145563125610352,0.0035560443066060543,0.017421703785657883
3013,0.00012226120452396572,7.146220013964921e-05,0.029361629858613014,0.9702274799346924,4.0201208321377635e-05,0.00017698961892165244
3014,0.16377249360084534,0.021469611674547195,0.5604382753372192,0.03661481663584709,0.02294815145432949,0.19475670158863068
3015,0.0003106754447799176,0.0028371212538331747,0.00024524005129933357,0.0016370612429454923,0.9915856122970581,0.0033842292614281178
3016,0.9992831349372864,3.7736936064902693e-06,4.6553518018299656e-07,4.933364107273519e-05,3.559493366722677e-09,0.0006632820004597306
3017,0.9860949516296387,0.012660990469157696,3.260443293129356e-07,0.0012428726768121123,3.526360004002527e-08,7.463343649760645e-07
3018,0.996090829372406,7.023495709290728e-05,0.00021801005641464144,0.003610090119764209,5.1409961088211276e-06,5.809943559142994e-06
3019,0.000601104402448982,1.2967574321010034e-06,1.5509952788761439e-07,1.2731228707707487e-05,0.9796668291091919,0.01971777342259884
3020,0.1676774024963379,0.12722934782505035,0.00037584727397188544,0.004991027060896158,0.001878007547929883,0.6978483200073242
3021,0.9932460784912109,1.016306555357005e-06,0.006748676765710115,3.5310242765262956e-06,3.5623565963760484e-07,2.7278079528514354e-07
3022,0.24271181225776672,0.006743952166289091,0.4046550989151001,0.27726709842681885,0.06743206083774567,0.0011900003300979733
3023,9.031050467456225e-06,0.0003433697856962681,0.00019124543177895248,0.02086462825536728,0.9780473113059998,0.0005443732952699065
3024,0.019561849534511566,0.2699454724788666,0.004949040710926056,0.014374283142387867,0.4395922124385834,0.2515771985054016
3025,0.23184697329998016,0.007332473993301392,0.02823355421423912,0.034619878977537155,0.6921740174293518,0.005793105810880661
3026,0.03529241308569908,0.001689639873802662,0.2108316272497177,0.015998534858226776,0.7349578738212585,0.0012299175141379237
3027,0.24941514432430267,0.02607789821922779,0.653622567653656,0.001839500735513866,0.06842228025197983,0.0006225876859389246
3028,0.0022465826477855444,0.011556435376405716,0.8095758557319641,0.16664040088653564,0.00428527407348156,0.005695517640560865
3029,0.3862759470939636,0.07031497359275818,0.00946017075330019,0.5329939723014832,0.0008664873894304037,8.849835285218433e-05
3030,0.005244838539510965,6.161284545669332e-05,0.03418434038758278,0.9551142454147339,0.0053822919726371765,1.264605816686526e-05
3031,0.9296079277992249,0.004457382019609213,0.0554594062268734,0.008547964505851269,0.0008302439237013459,0.0010969769209623337
3032,0.9953961968421936,0.002860720269382,7.52110718167387e-05,0.0013458972098305821,1.8739011693469365e-06,0.00032017563353292644
3033,0.000339866237482056,0.0009896480478346348,0.9216360449790955,0.07515408843755722,0.0018326699500903487,4.765983248944394e-05
3034,0.9997853636741638,4.151472239755094e-05,1.5891561133685173e-06,0.0001297869166592136,2.3493853973377554e-07,4.1648439946584404e-05
3035,0.807103157043457,0.01482317503541708,0.010817267000675201,0.012257048860192299,0.025071648880839348,0.12992778420448303
3036,0.0527038536965847,0.011049936525523663,0.0021139532327651978,0.8885065317153931,0.024064628407359123,0.02156110480427742
3037,8.824524411465973e-05,6.206762191141024e-05,3.491835059321602e-06,0.0004200636758469045,0.9685949683189392,0.030831122770905495
3038,0.26779723167419434,0.15242992341518402,0.029626548290252686,0.021776627749204636,0.055242326110601425,0.4731273651123047
3039,0.025522170588374138,0.018956361338496208,0.024279141798615456,0.012458869256079197,0.4419635534286499,0.4768199622631073
3040,0.9916163086891174,0.0008694884600117803,2.635715645737946e-05,0.0005866523715667427,7.729968274361454e-06,0.00689353421330452
3041,0.6089794635772705,0.0002675490395631641,0.3883204758167267,5.138220149092376e-05,7.4339091042929795e-06,0.002373734023422003
3042,0.3690807819366455,0.5633133053779602,0.001144620357081294,0.040387384593486786,0.013916651718318462,0.012157275341451168
3043,6.437121191993356e-05,0.000702511053532362,0.0001914432068588212,0.0009485735790804029,0.9746729135513306,0.02342020720243454
3044,3.779230610234663e-05,3.7422980767587433e-06,0.00011590214126044884,0.0014333497965708375,0.9872040152549744,0.011205225251615047
3045,0.9855301380157471,0.012540602125227451,0.0002481031697243452,0.00021097670833114535,0.0012749431189149618,0.0001951813028426841
3046,0.6980576515197754,0.05508629232645035,0.002234511775895953,0.03558702766895294,0.02186952345073223,0.1871650069952011
3047,0.5233238339424133,0.02358362264931202,0.065606027841568,0.3070484399795532,0.009962593205273151,0.07047545164823532
3048,0.9962652325630188,0.0015275045298039913,3.2179330446524546e-05,0.0019903252832591534,0.00017202987510245293,1.2677642189373728e-05
3049,0.06494717299938202,0.005782535765320063,0.7054551243782043,0.03734661266207695,0.10841583460569382,0.07805269211530685
3050,0.004163432866334915,0.015757057815790176,0.00033532679663039744,8.910673932405189e-05,0.6076065897941589,0.37204843759536743
3051,0.3043103814125061,0.2716372311115265,0.006190065294504166,0.04648633673787117,0.19574017822742462,0.17563578486442566
3052,0.9999988079071045,5.871461326023564e-07,1.1919817666239396e-07,3.1440677616956236e-07,1.4906849798990152e-07,2.9479498842022167e-09
3053,0.9998525381088257,7.52035339246504e-05,3.924263364751823e-05,2.8242397092981264e-05,2.9370551146712387e-07,4.447928404260892e-06
3054,0.008001687005162239,8.488979074172676e-05,2.5364965040353127e-05,0.0013801626628264785,0.9881764054298401,0.0023314792197197676
3055,0.8510845899581909,0.0033533123787492514,0.001971641555428505,0.0029661182779818773,0.0005510771297849715,0.1400732398033142
3056,0.49135032296180725,0.010175403207540512,0.035807330161333084,0.002597752260044217,0.228709876537323,0.2313593626022339
3057,0.029922908172011375,0.11513540893793106,0.0050591700710356236,0.5689727067947388,0.22804014384746552,0.05286966264247894
3058,0.016577167436480522,0.019545268267393112,0.02618325687944889,0.14582914113998413,0.791257917881012,0.0006073102704249322
3059,0.5140699148178101,0.12816745042800903,0.01958569884300232,0.10881493240594864,0.01523762010037899,0.2141244262456894
3060,8.631974196759984e-05,2.207530451414641e-05,0.0002319057530257851,8.666638677823357e-06,0.9995806813240051,7.028321851976216e-05
3061,0.09498579800128937,0.6416777968406677,0.24477997422218323,0.01473205629736185,0.001899362658150494,0.0019249578472226858
3062,0.9975253939628601,0.0017126476159319282,1.8212999464140012e-07,0.0007394771673716605,6.741194624737545e-08,2.2240186808630824e-05
3063,0.14980366826057434,0.010139290243387222,0.34929823875427246,0.17640821635723114,0.3077382445335388,0.006612339522689581
3064,0.00617772713303566,0.00022059593175072223,0.5602501630783081,0.15343990921974182,0.16203242540359497,0.11787918210029602
3065,0.15899528563022614,0.0060617076233029366,0.3463081121444702,0.04565301910042763,0.018786035478115082,0.4241958558559418
3066,0.9992753863334656,2.507457338651875e-06,0.0006935822311788797,2.8498523533926345e-05,1.5965904154313648e-08,2.990211811493282e-08
3067,0.9889923334121704,4.449507741810521e-06,0.010998695157468319,2.3825596429105644e-07,2.624668923090212e-06,1.5994505702110473e-06
3068,0.009450237266719341,0.0012174706207588315,0.7733210921287537,0.010984097607433796,0.19914546608924866,0.0058816177770495415
3069,0.29594144225120544,0.08599505573511124,0.6131660342216492,0.004307562950998545,0.0005525924498215318,3.724846465047449e-05
3070,0.018043171614408493,0.0015203163493424654,3.382060458534397e-05,0.002633617492392659,0.6948710680007935,0.2828980088233948
3071,0.7125937342643738,0.05166752263903618,0.05792989209294319,0.02396942675113678,0.004530757199972868,0.14930862188339233
3072,0.9994169473648071,0.0005828798748552799,2.2050193615452685e-10,2.867199668799003e-07,2.2336629074137804e-11,3.8857153050742e-09
3073,0.9707173109054565,0.01621915027499199,0.0001999272935790941,0.003018211806192994,3.646234836196527e-05,0.009808970615267754
3074,0.06450061500072479,0.012678798288106918,0.5817747116088867,0.03702017664909363,0.030556056648492813,0.2734696865081787
3075,0.972525954246521,0.006394022144377232,0.015596083365380764,0.0015079519944265485,0.0013920344645157456,0.0025840147864073515
3076,0.5782082080841064,0.40286022424697876,0.0008811015286482871,0.014118272811174393,0.00033400242682546377,0.00359819526784122
3077,0.0015050796791911125,0.023938318714499474,0.40108171105384827,0.5507792234420776,0.018032098188996315,0.004663504660129547
3078,0.05377066880464554,0.00971519760787487,0.04324563965201378,0.02471707947552204,0.8576486110687256,0.0109027698636055
3079,0.6747882962226868,0.2362239956855774,0.006668599788099527,0.07469502836465836,0.002507636323571205,0.005116504617035389
3080,0.026027671992778778,0.0008937823586165905,0.04535529017448425,8.884114504326135e-05,0.9269020557403564,0.0007323309546336532
3081,0.790665864944458,0.02623181790113449,0.0009322109399363399,0.02027410827577114,0.00037818815326318145,0.16151785850524902
3082,0.09945428371429443,0.0007687911856919527,0.8984408378601074,0.00011005301348632202,0.0012135441647842526,1.2486271771194879e-05
3083,0.00041406703530810773,0.10202795267105103,0.0005628382205031812,0.0035764717031270266,0.8806644678115845,0.012754254043102264
3084,0.0018600797047838569,0.0001419172331225127,0.12873858213424683,0.036166299134492874,0.8018974661827087,0.03119567036628723
3085,0.02888604812324047,0.009596060030162334,0.02815696969628334,0.529711902141571,0.044038306921720505,0.3596107065677643
3086,0.8084784746170044,0.07227186858654022,0.005212551914155483,0.08570220321416855,0.009379551745951176,0.01895531639456749
3087,0.264700323343277,0.10112207382917404,0.13568608462810516,0.06201515719294548,0.25198522210121155,0.1844911277294159
3088,0.011640544049441814,0.004939256701618433,0.00037827875348739326,0.43306878209114075,0.5485402941703796,0.001432864461094141
3089,0.7057544589042664,0.06696931272745132,0.01951931230723858,0.054928969591856,0.039939653128385544,0.11288837343454361
3090,0.22488807141780853,0.05980420112609863,0.1690453439950943,0.5409404635429382,0.003720029490068555,0.0016019083559513092
3091,0.9991075396537781,1.5468473293367424e-06,0.00010656449740054086,0.0007324692560359836,3.374797472588398e-07,5.1522623834898695e-05
3092,0.9763219356536865,0.0031774782110005617,0.004666327498853207,0.015400364995002747,0.0002648128429427743,0.00016910128761082888
3093,0.38187769055366516,0.035217639058828354,0.13254016637802124,0.2942163944244385,0.14577770233154297,0.010370327159762383
3094,0.9747074246406555,0.010125093162059784,0.0037130173295736313,0.000722975586540997,0.0010221924167126417,0.009709333069622517
3095,0.9978781938552856,5.685867563443026e-07,0.002120769117027521,3.3213547112609376e-07,4.1037608866645314e-08,8.66401492771729e-08
3096,0.4283705949783325,0.035638194531202316,8.277896995423362e-06,0.0037450974341481924,0.00029029761208221316,0.5319474935531616
3097,0.7876460552215576,0.09530217945575714,0.0006991449627093971,0.02101234719157219,0.0027741813100874424,0.09256602823734283
3098,0.9999115467071533,1.2988013622816652e-05,5.346283273865993e-07,3.778810059884563e-05,1.0226204771868197e-08,3.7089066609041765e-05
3099,0.6254892945289612,0.11634205281734467,0.004142499528825283,0.22727876901626587,0.0031410956289619207,0.0236063115298748
3100,0.0001593759807292372,0.002199138980358839,0.0005691666738130152,0.0007380692986771464,0.9951624274253845,0.0011718024034053087
3101,0.9766238331794739,0.00010152877803193405,0.00015719342627562582,0.023105144500732422,9.192659717882634e-07,1.146181602962315e-05
3102,0.1219359040260315,0.47123637795448303,0.05387953296303749,0.04339612275362015,0.05458436906337738,0.25496771931648254
3103,0.07578764110803604,0.9170132279396057,5.249567038845271e-05,0.00042911290074698627,0.00012458836135920137,0.006592912133783102
3104,0.4116312265396118,0.11739996075630188,0.031443286687135696,0.09308502078056335,0.00958690419793129,0.33685359358787537
3105,0.9996095299720764,1.5197161701507866e-05,0.0001140531967394054,6.78611540934071e-05,3.7007070204708725e-05,0.00015625750529579818
3106,0.14919054508209229,0.00883932039141655,0.7154771685600281,0.021493608132004738,0.035941481590270996,0.06905783712863922
3107,0.011728662997484207,0.0010906702373176813,0.10324978828430176,0.8830307126045227,0.0006618347833864391,0.00023830641293898225
3108,0.0007685073651373386,1.597749906068202e-05,3.5110392815340674e-08,1.1011996321030892e-05,0.994013249874115,0.005191180855035782
3109,0.01909051090478897,0.0035289148800075054,0.0027785988058894873,0.9723295569419861,0.0012345935683697462,0.0010378899751231074
3110,0.9246550798416138,0.0018598069436848164,0.000548891955986619,0.07281731814146042,5.80749474465847e-05,6.081867832108401e-05
3111,0.9610172510147095,0.01740623079240322,0.0066909464076161385,0.01147792674601078,0.001701375120319426,0.0017062523402273655
3112,0.9189520478248596,0.06698866933584213,0.00023270501696970314,0.009387779980897903,0.0005480151157826185,0.0038907036650925875
3113,0.3728713095188141,0.17736022174358368,0.08866710215806961,0.25227588415145874,0.1034403070807457,0.005385267082601786
3114,0.0903855636715889,0.008064561523497105,0.825878381729126,0.055670034140348434,0.01864488050341606,0.001356629654765129
3115,0.9910790324211121,1.5080107914400287e-05,0.0001302156160818413,0.008774705231189728,1.8561624415269762e-07,7.306704787879426e-07
3116,0.014864325523376465,0.00018571512191556394,5.984142035231343e-07,0.00024065683828666806,0.9837827086448669,0.0009260173537768424
3117,0.0007563685649074614,0.0012838832335546613,0.09284064918756485,0.1498972326517105,0.7521423101425171,0.0030795536004006863
3118,0.10165008157491684,0.0007527500856667757,0.8961697816848755,0.0012204829836264253,0.00015434443776030093,5.256440999801271e-05
3119,0.018118714913725853,0.00012077740393579006,0.8461717367172241,0.13522964715957642,6.501442840090021e-05,0.00029413006268441677
3120,0.8036835789680481,0.000394929462345317,0.00852105300873518,0.03312132507562637,0.026656899601221085,0.12762223184108734
3121,0.8613502979278564,0.03671039640903473,0.00032274689874611795,0.0015824876027181745,0.006185077130794525,0.09384892880916595
3122,0.26707330346107483,0.0033819989766925573,0.050072066485881805,0.6728358864784241,0.0022398310247808695,0.004396957810968161
3123,0.2754390835762024,0.00920740608125925,0.714651346206665,0.0006296633509919047,7.022356294328347e-05,2.258420181533438e-06
3124,0.010912680067121983,0.05286518111824989,0.002622134517878294,0.8217417001724243,0.060545723885297775,0.05131259188055992
3125,0.43937498331069946,0.2935049533843994,0.030518759042024612,0.15815803408622742,0.011621926911175251,0.06682134419679642
3126,0.611840009689331,0.011923862621188164,0.002483731834217906,0.0035000722855329514,0.22806403040885925,0.1421882063150406
3127,0.08367087692022324,0.7794691324234009,1.8612257690620027e-06,0.1274813413619995,0.004290428012609482,0.005086294841021299
3128,0.9731982946395874,1.1362196346453857e-05,0.00017210376972798258,0.0002362737723160535,5.043930428882959e-08,0.026381950825452805
3129,0.8505582809448242,8.273356797872111e-05,0.1419597864151001,0.0014281464973464608,5.7812616432784125e-05,0.00591319240629673
3130,0.0017657962162047625,0.0021108584478497505,0.00014658515283372253,0.00038895299076102674,0.9900473952293396,0.005540413316339254
3131,0.015448310412466526,0.0001287408813368529,0.0006409078487195075,0.006150099448859692,0.964245080947876,0.0133868008852005
3132,0.9963492155075073,0.00153896224219352,0.0012563897762447596,8.635051199235022e-05,6.467468665505294e-06,0.0007626462611369789
3133,0.00018380401888862252,1.2207655117890681e-06,2.448318809911143e-05,0.00028721324633806944,0.9991775155067444,0.00032581144478172064
3134,0.12276990711688995,0.034332286566495895,0.003434034762904048,0.0003583284269552678,0.0004339627630542964,0.8386714458465576
3135,0.9965213537216187,0.00011367580009391531,5.7608587667346e-05,0.002902103355154395,5.14977455168264e-06,0.00040000720764510334
3136,0.757072389125824,0.1760699301958084,0.00012976961443200707,0.06374549120664597,0.0005461041000671685,0.0024363163392990828
3137,0.1499224305152893,0.012907949276268482,0.03771185874938965,0.7226762175559998,0.07390869408845901,0.0028728831093758345
3138,0.6432179808616638,0.1027071475982666,0.09257194399833679,0.05917709693312645,0.008953521028161049,0.09337233006954193
3139,0.9607383608818054,0.005282118450850248,0.008420423604547977,0.022973373532295227,0.0002429936284897849,0.0023428509011864662
3140,0.00010247132740914822,2.7154454073752277e-05,0.019605522975325584,0.0013688902836292982,0.978717565536499,0.00017835648031905293
3141,0.0026027695275843143,0.19540353119373322,0.37120217084884644,0.341528058052063,0.040872249752283096,0.04839124530553818
3142,0.5269063115119934,0.0711832195520401,0.00018117802392225713,0.0017259176820516586,0.016102565452456474,0.3839007616043091
3143,0.02321646176278591,0.00033757564960978925,0.0008744906517677009,0.15650674700737,0.8190277814865112,3.686918716994114e-05
3144,0.1190594807267189,0.10169833153486252,0.024683957919478416,0.0359281525015831,0.15713010728359222,0.5614999532699585
3145,0.09212411940097809,0.7447392344474792,0.003551432630047202,0.028134232386946678,0.03793315589427948,0.09351781755685806
3146,0.14952990412712097,0.6985191702842712,0.0006513283005915582,0.12561312317848206,0.01866976171731949,0.00701681524515152
3147,0.03977525234222412,0.11025570333003998,0.10515331476926804,0.737483024597168,0.005470304284244776,0.0018623776268213987
3148,0.012285228818655014,0.0008305232040584087,0.9855514764785767,0.00032690883381292224,0.0010055903112515807,1.7776494587451452e-07
3149,0.9615432620048523,0.004469022620469332,9.243969856242984e-08,0.03365954011678696,0.0002683103084564209,5.987919576000422e-05
3150,0.7915955185890198,0.06285111606121063,0.017947399988770485,0.12665405869483948,0.00045008311280980706,0.0005017588846385479
3151,0.9323014616966248,0.0007589806336909533,5.588676140177995e-05,0.06343476474285126,0.0002252835693070665,0.003223568433895707
3152,0.03392648696899414,0.12081991136074066,0.8343895673751831,0.006161765195429325,0.0016904422082006931,0.0030118711292743683
3153,0.05914229527115822,0.022326024249196053,0.0009374661603942513,0.009240108542144299,0.7778189182281494,0.13053518533706665
3154,0.8797329068183899,0.011776680126786232,0.0004957210039719939,0.1037939116358757,0.000977220362983644,0.0032235546968877316
3155,0.003523831954225898,0.009959769435226917,0.007425251882523298,0.42898616194725037,0.4976281225681305,0.05247680842876434
3156,0.003262922400608659,0.0004399059689603746,0.9925581216812134,0.0006066098576411605,0.003063193755224347,6.921740714460611e-05
3157,0.09610418975353241,0.9035888314247131,5.280439197008491e-08,0.0002742467331700027,5.28287500856095e-07,3.208280395483598e-05
3158,0.03217099979519844,0.6618083119392395,0.0002151901862816885,0.0010397559963166714,0.041144534945487976,0.2636212110519409
3159,0.66028892993927,0.050565481185913086,0.02075848914682865,0.04997776821255684,0.0064233411103487015,0.2119859904050827
3160,0.08165132254362106,0.6860991716384888,0.009782862849533558,0.19994668662548065,0.0031265714205801487,0.019393308088183403
3161,0.9584318995475769,0.008928525261580944,0.0005721611669287086,0.030933551490306854,2.7614507871476235e-06,0.0011310800909996033
3162,0.0014573357766494155,0.0005645178025588393,0.7063044905662537,0.17537420988082886,0.07758232206106186,0.03871718421578407
3163,0.352816641330719,0.27331483364105225,0.24671036005020142,0.11715442687273026,0.0032575789373368025,0.006746149156242609
3164,0.10321144014596939,0.16129744052886963,0.6256466507911682,0.01106880884617567,0.05438845232129097,0.044387176632881165
3165,0.03594903647899628,0.0012863634619861841,0.0014924368588253856,0.8777462840080261,0.06805376708507538,0.015472158789634705
3166,0.010546360164880753,0.0005829303991049528,0.011262325569987297,0.8676006197929382,0.10971507430076599,0.0002926674787886441
3167,0.883580207824707,0.03354901447892189,0.0011889048619195819,0.07873698323965073,0.00032473166356794536,0.002620174316689372
3168,0.276746928691864,0.20408068597316742,0.014527533203363419,0.13139474391937256,0.07503142952919006,0.298218697309494
